id,revenue
5522,19731.15204373996
5523,251917695.1364209
5524,464935739.33299845
5525,78821220.6006597
5526,2858920.7863646057
5527,217619.64123314578
5528,41209824.763310134
5529,132415.06793005465
5530,276294853.7258651
5531,558339.2910404021
5532,7406569.984561092
5533,32643945.625360444
5534,264241496.8109422
5535,454102.70352432155
5536,601234.3771741109
5537,9747374.864111334
5538,13112203.356212016
5539,147389067.53434622
5540,25266083.474360786
5541,105420973.07603447
5542,142487.59499062938
5543,5744471.483846508
5544,57440058.2744788
5545,65468.2181261031
5546,9590343.736670421
5547,4579678.017924035
5548,3260033.3967632195
5549,42340888.552823186
5550,28763261.484220434
5551,12321604.438155342
5552,42383768.95363242
5553,20157191.364562046
5554,719064.4933494986
5555,27335539.41755054
5556,7615180.54881763
5557,3052157.7922955574
5558,561574876.6218959
5559,2636065.4806496343
5560,144089.24661401424
5561,23562338.918549944
5562,60931523.86873417
5563,71609.87824526637
5564,1109263.50867279
5565,5198686.124524133
5566,8416660.000910627
5567,3843557.3495111833
5568,17888952.996895347
5569,49098711.70463866
5570,35043917.78285211
5571,92494076.46398887
5572,569979.7882237198
5573,70445291.24427344
5574,14288343.774986692
5575,166656175.44247562
5576,45727250.375110954
5577,38515891.638806835
5578,20219413.538586047
5579,6703688.784335918
5580,335919.1883025541
5581,16407213.929387772
5582,20612265.14500919
5583,57999827.79832594
5584,20872857.856724486
5585,5047271.134738345
5586,405242.34400494694
5587,11770978.661502223
5588,204024565.40225732
5589,87304119.45225163
5590,727552.8612190123
5591,5333008.5758038
5592,3673521.0984365065
5593,9337702.951326212
5594,2775858.5267810933
5595,21202073.27715119
5596,124104878.9207046
5597,4208267.194332032
5598,2021028.8303707843
5599,6810640.533373841
5600,4485868.835134804
5601,15065980.551124781
5602,55051756.217849486
5603,339986.26886739297
5604,7279584.059305539
5605,204754180.8690943
5606,69982591.18226388
5607,38785662.00903749
5608,102513774.67921978
5609,14220046.62465687
5610,17598767.830209382
5611,21906407.865206618
5612,416371046.77505016
5613,8102959.002584094
5614,17623398.738949187
5615,44634827.31299438
5616,16129150.892147478
5617,147675366.4324461
5618,19688777.846044816
5619,38550394.73991424
5620,1621856.6583200553
5621,15267418.507906368
5622,7949464.360589952
5623,7615301.78962172
5624,328560121.2632208
5625,2457762.214286029
5626,2614730.6879456826
5627,104585123.6190792
5628,15302814.831099976
5629,193157227.78901124
5630,10924751.356465183
5631,35569304.63208688
5632,46530714.93403378
5633,6709324.967205987
5634,1319906.4854785837
5635,62383683.36326336
5636,1106115.9855511948
5637,5316430.661572149
5638,92501094.01383163
5639,2361669.5405872227
5640,896970.4357805323
5641,36092362.16751369
5642,1868621.8574882331
5643,1270195.0413328232
5644,925813653.5337907
5645,145416119.63792524
5646,3692089.8929994684
5647,5657418.38329839
5648,77694780.76533653
5649,748320.5196504205
5650,72357564.16823766
5651,10629288.36482758
5652,306815.1108416739
5653,109508871.44622535
5654,55605644.347247414
5655,26032631.83063561
5656,723443052.190507
5657,208112.66612949627
5658,10335142.263935877
5659,14817051.21017806
5660,139284959.9604074
5661,3115501.806331387
5662,459864956.1007234
5663,4990218.524798194
5664,1535021.3920794805
5665,62309781.46188159
5666,8914084.969752798
5667,13117761.779765718
5668,340910.8267961158
5669,4744245.098354462
5670,305514239.9054631
5671,23945393.819902353
5672,2088240.8802486877
5673,29870192.154715545
5674,8989944.830195053
5675,447400.98312571336
5676,140428.09910629288
5677,76906651.31603476
5678,99606920.31236182
5679,835707.2087157927
5680,35286981.499485224
5681,704047199.8363415
5682,1795017.2221362717
5683,421144553.51212186
5684,54940802.98866594
5685,7383809.524567327
5686,1578770.8047668017
5687,46386696.126100704
5688,11805787.22969697
5689,24811566.966963302
5690,7364320.922726764
5691,71248408.70525603
5692,457874728.9058322
5693,17974619.602450594
5694,27852067.526200466
5695,1305988.9843699464
5696,26683997.588651966
5697,24447.569179230388
5698,7551424.198802228
5699,678761.0062259639
5700,55287384.24549582
5701,11680741.979247008
5702,30192309.932668034
5703,83564179.65115741
5704,10299042.5531924
5705,4830743.618952109
5706,292009.0396839358
5707,46848612.378559165
5708,4825891.971183922
5709,22638751.110660553
5710,235041.63340428536
5711,5759202.087847962
5712,97167761.05110604
5713,7472395.540841023
5714,5887209.129576626
5715,10380156.403105585
5716,95431.52319232347
5717,6562130.540532256
5718,1721079.203193338
5719,25572553.36084759
5720,5339512.128441663
5721,59403162.40029362
5722,826118.9525704293
5723,54627325.327181935
5724,513806.4505447221
5725,334229.70139006607
5726,71916648.72348842
5727,94735397.19758183
5728,5459480.568445383
5729,156990576.49917412
5730,3387692.3402912077
5731,98239.20499114756
5732,6044899.563401131
5733,498994.26693358185
5734,3715146.238667917
5735,1960048.4746048963
5736,32775615.664635096
5737,34700846.54871274
5738,39932514.48083268
5739,20670604.215536244
5740,7479317.883516351
5741,50965040.806034386
5742,42983828.670358025
5743,17256429.87681463
5744,73544.21577352873
5745,2126044.388362274
5746,15777100.741732612
5747,1887578.9186078713
5748,86481165.16045463
5749,73626930.08030422
5750,54810182.43066607
5751,29499120.34352514
5752,2629098.1953263762
5753,238326545.66741958
5754,17518107.89386488
5755,73414098.05379017
5756,11444754.594379332
5757,5792300.480335064
5758,243023.28136840046
5759,14891728.760673616
5760,512766.6625828263
5761,52799.51727209428
5762,189034654.9490494
5763,79896660.34718226
5764,1756608.258761459
5765,42172490.17958855
5766,23469926.816476673
5767,12357149.300484188
5768,46879639.893690474
5769,206774231.4244041
5770,5069848.054760792
5771,17563867.529555473
5772,27630470.832831297
5773,363481578.679776
5774,41440207.99463995
5775,48562783.26433298
5776,1004639.9810473145
5777,159161435.11309502
5778,118330519.8602529
5779,167419516.7174226
5780,4216694.088562728
5781,51414307.49860028
5782,34845447.36839949
5783,94224411.14056762
5784,231612.545447445
5785,77328845.68868278
5786,22556767.824724182
5787,105538234.05913588
5788,502647.7600001947
5789,22936585.16915558
5790,73462121.7578816
5791,147930504.1272969
5792,3307530.6571798315
5793,16001784.736835966
5794,78976863.54541591
5795,85995625.86049667
5796,15750475.39876692
5797,45458117.93486895
5798,46919.06196036268
5799,210821431.33388615
5800,180966.08641978205
5801,10301551.880063083
5802,291292.3266734135
5803,308419.5893967249
5804,408386801.9866659
5805,3115601.3910208335
5806,5736580.769911139
5807,27504931.590906467
5808,28040207.398306757
5809,14971977.923138997
5810,31326.29345401569
5811,2552697.05695922
5812,47786993.54866517
5813,107829131.22361386
5814,5141713.58793967
5815,6003902.4445466865
5816,6226721.122683937
5817,74970.99851535121
5818,1585875.6022565581
5819,9980894.564896127
5820,5688355.961123447
5821,156497.389333831
5822,24162.151780544373
5823,22939280.442891438
5824,51701102.96420657
5825,4603497.673440862
5826,7759685.534752624
5827,310546.42754414707
5828,234615169.16575402
5829,35701493.990733564
5830,26170730.777478263
5831,85119895.8400568
5832,41985209.28792129
5833,15746008.520263253
5834,3044707.848921153
5835,41947.71826221318
5836,33812249.43544192
5837,29764239.577078253
5838,63357.09612477096
5839,48004350.93533412
5840,30364.24855501309
5841,71206339.33388501
5842,13642682.786169108
5843,11432225.852417825
5844,2251052.912801097
5845,556174.544528097
5846,2050479.3184122774
5847,64192277.67573955
5848,53292574.94265773
5849,286765.5620847236
5850,42309418.639653705
5851,7710931.492413622
5852,15420186.36907566
5853,19560782.90770397
5854,18672026.504066464
5855,85259745.93172906
5856,6262526.663112268
5857,651900040.7604765
5858,132215.17794946564
5859,33181764.29225456
5860,126783928.55462092
5861,407073.40191575343
5862,16543340.730328806
5863,34145191.37761452
5864,365037634.51415765
5865,3176438.9335242016
5866,1856338.3410819434
5867,2431350.9568514396
5868,29216903.29674089
5869,6793872.14141855
5870,162823.8898090947
5871,50946511.28333309
5872,178112507.63426113
5873,4292351.3929107245
5874,1305974.1557119235
5875,37929904.84827321
5876,68117101.0338518
5877,1815887.683581888
5878,68861633.99703059
5879,863536.1097027953
5880,80805823.70523496
5881,105966943.51371633
5882,359902376.98249924
5883,6446907.097249274
5884,12250795.074100394
5885,8407269.14716185
5886,8020248.858777845
5887,17221684.841248043
5888,4684631.115383864
5889,3307857.2244504914
5890,32824313.10555523
5891,43116808.380708255
5892,8712276.774621638
5893,756872.6005798028
5894,60401961.57254709
5895,8835615.74741918
5896,37307447.034714095
5897,199625.88387176982
5898,48125372.84102747
5899,764683.4842831184
5900,3094693.997276214
5901,55732.20002941303
5902,24275947.2212208
5903,70155110.629019
5904,26810872.162243247
5905,53923239.37030622
5906,76881862.11581343
5907,290321.2450790092
5908,39904380.66020861
5909,13060863.38500464
5910,3505864.7216373603
5911,6331929.210418671
5912,191106928.5491262
5913,41710646.402367346
5914,25228978.822795503
5915,5850205.2559294645
5916,42946501.53984976
5917,172344435.06262863
5918,75617772.5654499
5919,76419369.73603715
5920,2278474.739059391
5921,20632407.11651726
5922,6712342.52888876
5923,4228920.24572546
5924,3074156.3520346694
5925,244259190.4787217
5926,234055.41952632414
5927,937216.5806074642
5928,26759633.400686197
5929,70932.96946511857
5930,47308004.37244566
5931,42623771.30676805
5932,395951.66511887574
5933,6423603.905002089
5934,16754934.347859653
5935,364895765.89022654
5936,69500822.32779145
5937,321063.4417842436
5938,3151256.512510451
5939,25735995.069868147
5940,82403065.65750004
5941,5026093.1640805695
5942,90636758.76650855
5943,2018217.8962004406
5944,27086315.55056383
5945,1393958.185557153
5946,601240.3209339024
5947,131927.08838057643
5948,109556876.88962074
5949,2033652.197007212
5950,130302905.16670416
5951,21478060.512924008
5952,1819783.2363993046
5953,97719408.53604032
5954,9045429.081831912
5955,25327770.069241
5956,58157476.37115827
5957,42735779.74219554
5958,64700882.30295824
5959,5096142.512766842
5960,6105538.877197706
5961,358281.9836423784
5962,6942108.177009475
5963,19701586.579302445
5964,57218116.51134586
5965,33000234.813653186
5966,26209165.517113637
5967,149492694.03032497
5968,45409706.03929501
5969,66171419.816641085
5970,12183282.695833642
5971,3435491.6343733864
5972,11146416.273790507
5973,86260029.82705985
5974,2426274.40913976
5975,6219713.906610527
5976,356214.098043047
5977,180485.18651047774
5978,390150314.8426453
5979,2857536.1901115505
5980,89335252.4758744
5981,2875141.2683109236
5982,149303221.2192028
5983,425765.06616449554
5984,23124329.46794268
5985,71278309.50592327
5986,90018.83118210558
5987,3241974.3706309265
5988,40004465.563069984
5989,235953.33692316274
5990,79803042.6157812
5991,915977.8287502775
5992,36351534.60298375
5993,56194537.787460215
5994,124952.10889904488
5995,25268482.18990565
5996,23992813.031563234
5997,18655773.049171627
5998,117180821.74621743
5999,190283.5424480325
6000,1799826.6397151344
6001,3100483.9023266677
6002,2909560.6601923076
6003,237109005.92523187
6004,53480329.2349702
6005,8913957.289884288
6006,10982580.461396098
6007,2813075.2459745687
6008,3990489.6318123196
6009,76122804.64463776
6010,83013976.04351518
6011,13673552.197649192
6012,12748573.582738485
6013,130840160.60905057
6014,7272644.286395458
6015,9885166.685155159
6016,12872849.325668143
6017,1196180.5691213307
6018,9729438.617347615
6019,175422.80421760137
6020,1311768.7673148545
6021,9812604.879635466
6022,4150352.5959788207
6023,1752999.3675420575
6024,438565.0262819357
6025,3078924.9392083394
6026,118646752.52824835
6027,10186515.681204613
6028,87809698.96282439
6029,478618.5621717705
6030,164080711.9050128
6031,56446756.98379646
6032,55622.95139670839
6033,49380527.84680511
6034,3167173.446025892
6035,226156165.42022952
6036,442238.91455196985
6037,231855.45766603388
6038,73164.42804081265
6039,513618.43650316127
6040,23760187.161452115
6041,223539622.71751827
6042,105939.10588582522
6043,87820873.12869954
6044,7800955.985711666
6045,35808139.93848277
6046,65690.64971666627
6047,978093.0583599901
6048,2010182.449658674
6049,3128281.2732399646
6050,637982.329212323
6051,778361.1542077832
6052,19004427.462652896
6053,109865.59175284862
6054,2159068.9862033585
6055,4860750.895921189
6056,27129221.671060722
6057,495144.88067065645
6058,16983924.924730066
6059,90328264.97892743
6060,22449585.00702535
6061,44397779.23120701
6062,2010293.685445767
6063,93767699.89844869
6064,227519.65132649324
6065,29869403.92927879
6066,22320952.464689407
6067,26525478.759901963
6068,69674.80172049098
6069,140340468.5059645
6070,104014526.79764411
6071,6405682.408672808
6072,16003422.44501734
6073,26519910.361222263
6074,762820.8189270779
6075,272277.62494354486
6076,62155043.296701714
6077,595699.8665053155
6078,101010325.24348417
6079,289537303.5993309
6080,1775785.9437989234
6081,287149.8737467324
6082,1831577.283229541
6083,97819938.59816936
6084,21696925.613352023
6085,23430310.199643586
6086,1901710.8314915374
6087,43527497.0058949
6088,3989548.1515243086
6089,11527878.697332181
6090,250234079.56093743
6091,39342.12660867457
6092,5417974.987975013
6093,23616932.239413787
6094,88760919.2599204
6095,50236386.53055848
6096,2924560.271705871
6097,30284146.319800686
6098,17734575.760284178
6099,29643276.75168491
6100,25768533.45225974
6101,154585859.92364755
6102,59368452.39920959
6103,44508631.339648396
6104,91516.35492251755
6105,2502201.164574976
6106,146647.7668931872
6107,19541.966311479813
6108,18136372.055629708
6109,882657.7327364524
6110,128609951.67224383
6111,105929.28029482401
6112,84890.65508010982
6113,1726513.7109160319
6114,61306654.99942345
6115,157619786.55906543
6116,315184.4397956849
6117,7504212.7093828125
6118,127010652.59320438
6119,68752344.69239894
6120,46432036.714091495
6121,1829018.1908737896
6122,40474539.23451919
6123,104436.85886453603
6124,2085451.002542131
6125,2129881.3317220868
6126,8798732.228413269
6127,6229365.974894268
6128,97631979.59473775
6129,1819988.257135618
6130,99370.06332499538
6131,8698180.791146507
6132,61653.09340603582
6133,7034247.205901002
6134,16607439.935591329
6135,40813540.51883694
6136,593247119.9495984
6137,50256840.81603581
6138,3453672.77147355
6139,845733556.1051118
6140,584121.5908399039
6141,17907821.380950104
6142,436840.56137622
6143,3377606.8466658904
6144,9026242.062236333
6145,10633901.055979047
6146,7950712.33273787
6147,62043926.004383236
6148,5556034.189931026
6149,67141048.40962422
6150,164684506.65250272
6151,5839603.016424035
6152,653315745.2575132
6153,2955832.7704126183
6154,90282.97571221144
6155,165754212.7963635
6156,1989611.5318310382
6157,15122181.443368958
6158,138506061.44942394
6159,8655111.425871154
6160,16255557.002271095
6161,12285589.866358928
6162,6311892.975092768
6163,1169376.4179247406
6164,1403884.3730306977
6165,12861964.949581582
6166,24417585.608641896
6167,20868754.698684942
6168,10445601.9045969
6169,69887653.02027814
6170,6936787.014512544
6171,11953298.894816792
6172,251900.2715937822
6173,8545141.469604155
6174,39125092.33586051
6175,8193391.855628035
6176,9199880.54255261
6177,39964246.36289578
6178,1928675.0357005983
6179,300142320.5486093
6180,19628782.312861532
6181,19272453.915790655
6182,322482795.6984466
6183,10781983.462964058
6184,372844404.62696004
6185,5523870.9129073825
6186,1755843.9085298043
6187,2470109.399408502
6188,40454840.52676769
6189,13170122.836881196
6190,86870368.6642974
6191,1358379.832243046
6192,22993941.81557983
6193,9180232.530148884
6194,723772.5669047163
6195,712866.9037472197
6196,17657151.278335545
6197,4078908.6228885185
6198,100973612.93125787
6199,822743495.5784767
6200,290472.80124718347
6201,5749913.796437107
6202,87438366.24528365
6203,538747844.1038103
6204,1668845.3013035266
6205,989753.9469905085
6206,29952604.649576444
6207,46074014.048825644
6208,29977421.897726066
6209,30357.002591120883
6210,466649.4750235394
6211,43825720.037620604
6212,3332656.5494091297
6213,29963684.141425952
6214,5170534.778644203
6215,7430533.48529521
6216,18990781.806725666
6217,89355.72986253165
6218,3971112.9598703496
6219,36582382.621020675
6220,88895.8460492407
6221,3611091.88969243
6222,272870.0083850622
6223,32472591.30337981
6224,6063910.325321626
6225,55917362.0096103
6226,14659086.819637029
6227,7400620.975503186
6228,851476.6101707751
6229,1180162.3278577623
6230,32741.900461217094
6231,141488652.31192553
6232,1371657.8499820891
6233,164595798.64886653
6234,3735787.4964997256
6235,30062605.459652077
6236,11061747.010504996
6237,5889106.381479216
6238,2439472.3710291665
6239,143066637.26339605
6240,112780691.41172652
6241,189082.1126212909
6242,299596.7203921024
6243,4481876.066384298
6244,21811936.229106497
6245,2002949.207371984
6246,1075485.7406015515
6247,266706930.08216736
6248,296188.15085927915
6249,10754930.268159075
6250,16017264.195035659
6251,66909987.876210324
6252,7156906.726444645
6253,5167062.375432397
6254,168928753.84073448
6255,3962722.554265638
6256,2343422.167894181
6257,92881170.31737505
6258,54900.54695330648
6259,329552.0582125193
6260,1633282.5735477514
6261,56809524.3612524
6262,9450743.041071024
6263,13073904.117353948
6264,5896879.715241606
6265,1799229.0162218888
6266,5626219.088896902
6267,97830940.95999599
6268,64472.78656109091
6269,171980126.8521882
6270,67691754.06404781
6271,159652246.63620934
6272,588757.7507562037
6273,13799998.86021031
6274,258824954.6311233
6275,35195883.29213217
6276,1226510.2710201924
6277,24997157.37006502
6278,2242869.756202684
6279,8122869.205430988
6280,28452703.157051288
6281,2865184.170512456
6282,329303902.9996703
6283,22744527.748466827
6284,80147938.07650156
6285,60826828.3397283
6286,2103259.1852629525
6287,5505144.901302727
6288,90583745.07849067
6289,139809349.04406092
6290,19074.77707952956
6291,27902104.11638072
6292,136532722.20570782
6293,303875852.00520146
6294,1174346.8166944305
6295,127926821.41514495
6296,6124261.383632474
6297,24805759.564551935
6298,302195.1575360766
6299,251036.45247606694
6300,19511232.412329555
6301,2042159.4360565299
6302,2787358.64675316
6303,1348594.498984939
6304,8290751.960321473
6305,107076348.85257664
6306,34409039.48989812
6307,516751.1928183595
6308,862477.259545749
6309,223958.02137470138
6310,46693808.05307546
6311,32296.672606919325
6312,884876.6480294333
6313,6448335.571421497
6314,33066998.885583784
6315,1077188.4127472786
6316,39637956.46293408
6317,122392430.50683735
6318,33323378.855987083
6319,39885953.87764267
6320,576927.0198182622
6321,34715170.207072146
6322,29031037.155722063
6323,5790955.455789196
6324,240186.7775538004
6325,52533729.80858265
6326,382870.6093272644
6327,20487839.67236704
6328,13101360.691034527
6329,880625.8580333575
6330,715823.2246431827
6331,90304010.56815326
6332,855568.2513495295
6333,6646612.72767749
6334,582373.3629201836
6335,24055637.486150473
6336,14656723.125477424
6337,44620164.377911195
6338,195979.65006592733
6339,16393096.727154395
6340,1142255.6431708017
6341,165621.13902946142
6342,5312819.215118759
6343,40894481.07977248
6344,49275304.80063808
6345,4322121.051914333
6346,107147421.82461031
6347,74767869.32328938
6348,24077352.199758064
6349,30756013.592687044
6350,355921.4928019814
6351,76834373.56623451
6352,45245604.33514403
6353,837164.6917467344
6354,490295.29837447446
6355,48370.64872018868
6356,6814345.749174506
6357,1677680.9199207958
6358,849820.8481496202
6359,7286958.090219921
6360,7729383.92922838
6361,156811614.9391618
6362,689183.4478669588
6363,3469569.595460771
6364,858068.0860236214
6365,96937231.53748024
6366,19876299.882024594
6367,5078155.6979525145
6368,31686947.268149737
6369,1804577.3131440375
6370,148195973.8361517
6371,6212586.764659342
6372,23945705.068967
6373,693572.9300473752
6374,4213067.801810311
6375,34432024.59815225
6376,551146.3560453117
6377,2261390.647111851
6378,4857394.267194197
6379,108466112.51608868
6380,1860517.8680533806
6381,366739452.01854
6382,51064631.4579062
6383,40769009.688663125
6384,47352170.30395535
6385,4375657.891312997
6386,302355577.8658741
6387,2198129.7380773867
6388,884784.7213600748
6389,599357.6009798514
6390,37211691.23550736
6391,1328591.7776369855
6392,11781762.896561893
6393,278947705.10976404
6394,142929420.9632582
6395,86978.67861232712
6396,249810.77324271447
6397,2891926.8305266546
6398,4168185.547401376
6399,632256.5657946788
6400,8819510.543500217
6401,136115.2610011421
6402,17644025.61469477
6403,177628.46643521066
6404,5846481.352610787
6405,711337.8770858033
6406,10190825.971048234
6407,6244934.2834856
6408,13126569.526623609
6409,69904130.70922223
6410,3866829.79264913
6411,805485.0991006346
6412,722118.3426234757
6413,15671004.44557265
6414,426869186.7091588
6415,668101.5941259579
6416,403630.86949098844
6417,66529977.10238772
6418,18930099.0540944
6419,16288577.337193055
6420,34273751.38286316
6421,16758080.30336442
6422,79879.33961540999
6423,1929044.6623138818
6424,101275379.0982906
6425,12078034.067930965
6426,7762519.636150194
6427,884828.0627028443
6428,927205.1766852923
6429,15914772.156475097
6430,108724055.61026603
6431,67345386.18471771
6432,53800097.73975634
6433,17290170.04879039
6434,3215403.618845232
6435,23016220.515911173
6436,33185882.20964803
6437,6351618.285943997
6438,14131954.558718873
6439,6954566.102102317
6440,45054198.1134161
6441,7298512.416642811
6442,3765262.3589575556
6443,5818798.7844770765
6444,49508.844536759025
6445,473838664.7452071
6446,186665782.52320492
6447,8049236.385599031
6448,611458.8240883999
6449,37426072.35455643
6450,1248137.880647326
6451,4806576.491094845
6452,16612700.020867828
6453,67942839.77925637
6454,10994325.302931132
6455,11841813.476510571
6456,43935042.042119816
6457,56704548.32514003
6458,388212.88507759466
6459,614896.1159226444
6460,74107439.01787594
6461,135031866.98292473
6462,141538636.65855932
6463,68736.74378570804
6464,7517730.794320316
6465,443457.2117435158
6466,12895495.84980481
6467,9195376.05383784
6468,243876.18585383453
6469,8564550.631095683
6470,283910.9998964116
6471,3462860.5599251273
6472,22379851.583054572
6473,7025557.94713178
6474,5363952.071313275
6475,298949.251561666
6476,331323400.0536546
6477,25267874.679410636
6478,9422804.242487745
6479,305790597.8617641
6480,36122182.9862321
6481,37463554.6154178
6482,290424.9759575509
6483,754217.7430747495
6484,69928932.53986445
6485,78298977.54375246
6486,398614.1137427697
6487,80579603.85589498
6488,25478014.474645045
6489,889763.5407191049
6490,32661.625817719145
6491,3098674.9482015907
6492,5636735.310398486
6493,5645406.97246179
6494,61443927.110212825
6495,4350484.893468637
6496,385620959.9972186
6497,108125666.29781245
6498,48180649.20992608
6499,21353538.78792592
6500,2860005.706622978
6501,325055.4436096294
6502,123495809.11374816
6503,3484276.12463283
6504,4536936.87273252
6505,6315329.619222522
6506,663444.0802204887
6507,4374599.271658042
6508,41148459.980587184
6509,1123070.6512897527
6510,1290366.9161434986
6511,2083871.409266235
6512,1050335.7538960476
6513,14406449.566461042
6514,1461893.584416079
6515,80379062.85571691
6516,27748834.34882845
6517,294807.50566600653
6518,8631941.710697992
6519,56616238.913554095
6520,1980969.553637747
6521,144704144.22611576
6522,31539955.0581247
6523,16780186.512323804
6524,14450339.899781989
6525,31109871.208519917
6526,402611674.6343667
6527,1760249.0394762233
6528,2255379.0656587454
6529,329565.4414352031
6530,63138234.47156038
6531,2222842.667485213
6532,19789232.03969167
6533,2930646.6820140877
6534,138736864.1621765
6535,7083581.133628365
6536,21395699.589324947
6537,35752583.91128769
6538,15576667.94543064
6539,135297961.011702
6540,59525235.71487656
6541,58752860.9550699
6542,8196424.574786472
6543,152067.4446298531
6544,8858097.339074103
6545,7322383.829859675
6546,348524840.8029084
6547,369792.1759723082
6548,58463050.40609723
6549,119602944.4770318
6550,27068820.943187773
6551,33785042.00344597
6552,1424140.1261346303
6553,155930.8082925545
6554,28891624.943538267
6555,13591850.514354438
6556,32416887.778360214
6557,4143328.8552135928
6558,65093737.13297601
6559,17874999.468678936
6560,167654832.1656305
6561,248564.80019114245
6562,77612708.43661423
6563,11310822.375909723
6564,8073217.029673504
6565,7010197.029399009
6566,35072604.60862578
6567,10666979.108258476
6568,31494661.750655457
6569,308230.43041306105
6570,35966532.300637916
6571,3512935.971764542
6572,57069.543195833474
6573,9852127.14319113
6574,13319918.165116915
6575,659089.0955690609
6576,6286726.157250904
6577,4114235.3030121652
6578,32012624.29877994
6579,15871127.442206627
6580,129513.97238159105
6581,24410048.938713357
6582,64332.29005954955
6583,118744.899950144
6584,497972.833844416
6585,28807975.76956566
6586,66201988.50514028
6587,12401525.502181947
6588,2692511.15068591
6589,26412222.792012334
6590,151127720.43279356
6591,10508081.941449786
6592,131218917.0987402
6593,109426018.86516908
6594,27237317.531728715
6595,72301.8127570504
6596,70041305.73608278
6597,205809.2319362257
6598,11621551.264212575
6599,9635421.615974862
6600,1387619.9186660976
6601,2012904.1600160915
6602,542307152.7520357
6603,25910673.7945041
6604,5831009.974007838
6605,58728153.57482408
6606,190437.4060921036
6607,54644726.0624309
6608,540296.7238698285
6609,807995.6141239146
6610,1874141.9365137361
6611,4997334.305694848
6612,682606660.6364913
6613,38215959.02414941
6614,145490772.71840715
6615,684094.2638480673
6616,85047272.7485254
6617,26503299.473748036
6618,37152363.30249009
6619,10939592.824276617
6620,796328.6235430262
6621,17311719.18446872
6622,56991098.99773973
6623,145852811.35921255
6624,72237984.3970862
6625,98646881.51241802
6626,12463404.620729981
6627,80984231.39615098
6628,109419.80129774223
6629,1312175.6051776542
6630,126148.74043937861
6631,344893.40949221945
6632,358922.02144733875
6633,2603664.1926219417
6634,3651114.5480297804
6635,155209.8197872039
6636,131101584.55311951
6637,59598320.59836264
6638,20566.868035107975
6639,7974023.303573698
6640,8885654.30177275
6641,113390678.2214332
6642,187084566.20019194
6643,2911396.1934764846
6644,189304.16922342728
6645,17700190.254657827
6646,16867173.141893305
6647,173332.9151415763
6648,25529239.13569929
6649,992649.9731639604
6650,558681.5716734017
6651,15334968.678646887
6652,680347.1358595314
6653,47365964.489607215
6654,75769650.84258151
6655,13174871.660997404
6656,24547274.212180182
6657,66360891.144646384
6658,3585212.117074583
6659,2479364.752840214
6660,187573.63171050276
6661,157188.2883876389
6662,4421847.867588491
6663,351096263.3019077
6664,2768448.3802055046
6665,170559.3039518069
6666,16941491.71739924
6667,162892668.36997434
6668,21844997.099904504
6669,23272813.26119091
6670,1570711.1177959628
6671,23157750.42202253
6672,1431882.9557114975
6673,115863229.8997772
6674,327640715.9955575
6675,47158702.60797916
6676,3831382.09552582
6677,208810.58292238534
6678,8079527.939287446
6679,334407105.78246504
6680,13338754.096311463
6681,676244100.8043985
6682,51949297.68077113
6683,10323466.811551863
6684,127465.35438395257
6685,1695004.7543765418
6686,5612218.092180242
6687,59320981.39249677
6688,13713484.865393737
6689,24193339.2284546
6690,354166470.873685
6691,580250.3513664822
6692,292823259.2009817
6693,21614276.972757872
6694,70724861.16525176
6695,8818591.637188364
6696,174781968.759067
6697,3902352.7900448716
6698,3403555.9074122184
6699,149762007.1858226
6700,190211321.51839393
6701,23279332.597995702
6702,24604415.24158379
6703,3391126.311135987
6704,2718903.1774232555
6705,33666582.42408187
6706,23819337.226517715
6707,17127400.439321246
6708,2889975.414202219
6709,3526792.6837977557
6710,70016403.01060131
6711,22222273.00162617
6712,122627321.6061218
6713,486084.6221456366
6714,189344.76378736424
6715,2815217.232601535
6716,17061586.75569884
6717,391412886.5988647
6718,12172853.032002142
6719,15276857.872143967
6720,95162.87667629385
6721,32538057.8169485
6722,5572183.724587751
6723,105780833.2086498
6724,10999282.704917375
6725,1346218.7609893945
6726,57071111.85991424
6727,4263410.372231643
6728,1650077.752503273
6729,3383651.610687693
6730,12367532.756931398
6731,786046.4731100138
6732,1423307.7519007071
6733,5930268.6668319525
6734,11403788.351570029
6735,60147885.97260894
6736,339710.3726166606
6737,917812.958634633
6738,6799175.958903484
6739,3952752.6052055634
6740,144315.32450050418
6741,227731.0071420236
6742,31916414.355105527
6743,110609191.67085804
6744,9085941.972202646
6745,333278.698679913
6746,66110734.77136593
6747,14409551.100529721
6748,506373.55774506537
6749,756260.8992551438
6750,2686755.3311107946
6751,5426472.709726405
6752,69124028.60455708
6753,4182405.4754372765
6754,142626083.3726582
6755,763170.7487741306
6756,183350696.79728433
6757,22321533.900675006
6758,4118106.063988085
6759,179969146.2408491
6760,13080174.307764366
6761,15681431.196277857
6762,273597.20274635917
6763,20217317.15673086
6764,2156159.35503593
6765,114598947.1539535
6766,45178.73491740726
6767,18046354.43985227
6768,100817706.74900618
6769,19292409.098071925
6770,6088907.1764834365
6771,5298044.611000208
6772,579098.2762829348
6773,12849000.957306847
6774,228295474.17011946
6775,325312361.61655366
6776,1408447.8970013727
6777,14674730.886482665
6778,97152450.63264672
6779,9706969.103828562
6780,88568176.92928004
6781,565567.29089495
6782,93276593.53452967
